,np.tanh(std_delta_len),instruction_difficulty,not_gamed_baseline.astype(float)
llama3-8b_ppo-seqrm_lr-5e-08-9e-06_warmup-0_kl-0.05_critic-pretrain-59_epoch-1-1_step50,-1.8386254093427072,0.7380316043621757,-3.0143384559886970
llama3-8b_ppo-seqrm_lr-1e-07-9e-06_warmup-0_kl-0.05_critic-pretrain-59_epoch-1-1_step40,-1.5906015821865316,0.7675764184725046,-2.9369896684562402
llama3-8b_ppo-coherent-seq-sft_lr-1e-07-9e-06_warmup-25_kl-0.05_epoch-1-1_step40,-1.5158177608510339,0.6569859616740203,-2.8333643902527061
llama3-8b_ppo-coherent-sft-init_lr-5e-07-1e-05_warmup-10_kl-0.01_epoch-1-2_step59,-1.5591907211350140,0.3231335645637540,-5.8877399231178043
llama3-8b_ppo-coherent-sft-init_lr-1e-06-9e-06_warmup-10_kl-0.01_epoch-1-2_step59,-1.8361227932822075,0.7445617293708461,-14.6884695445855797
Llama-3-8B-Tulu-SFT-lr1e-5-Step65000,-1.8148295154367469,0.6881534063398114,-2.2489258431831520
llama3-8b_ppo-coherent-seq-sft_lr-1e-07-9e-06_warmup-25-kl-0.05_epoch-1-1_step59_vllm,-1.4902326136515729,0.7525381841333300,-2.8488774944734110
Llama-3-8B-Tulu-SFT-lr1e-5-Step65000_hf,-1.9137394533432948,0.7647533291184693,-2.2894113956975528
llama3-8b_ppo-coherent-seq-sft_lr-1e-07-9e-06_warmup-35_kl-0.05_epoch-2-1_step60_vllm,-1.7553265954724220,0.7185260923351622,-2.3732791268461995
llama3-8b_ppo-coherent-seq-sft_lr-1e-07-9e-06_warmup-70_kl-0.02_epoch-3-1_step90_vllm,-1.6608949248192186,0.7801322223886545,-2.6561356989671081
llama3-8b_ppo-coherent-seq-sft_lr-1e-07-9e-06_warmup-70_kl-0.02_epoch-3-1_step100_vllm,-1.5002266447113308,0.8183775690843227,-2.7199821852288184
llama3-8b_ppo-coherent-seq-sft_lr-1e-08-9e-06_warmup-35_kl-0.05_epoch-2-1_step70_vllm,-1.6143218423731025,0.7806751966497635,-2.7626176870686519
llama3-8b_ppo-coherent-seq-sft_lr-1e-08-9e-06_warmup-35_kl-0.05_epoch-2-1_step80_vllm,-1.6493900279434273,0.8065142832359592,-2.8394095158652486
llama3-8b_ppo-coherent-seq-sft_lr-5e-08-9e-06_warmup-35_kl-0.05_epoch-2-1_step90_vllm,-1.7620723291115541,0.8119115412696851,-2.6959651116403762
llama3-8b_ppo-coherent-seq-sft_lr-1e-08-9e-06_warmup-35_kl-0.05_epoch-2-1_step90_vllm,-1.8043390590108848,0.8156530997216369,-2.6411084939245670
llama3-8b_ppo-coherent-seq-sft_lr-5e-08-9e-06_warmup-35_kl-0.05_epoch-2-1_step100_vllm,-1.6338147968831347,0.7470337534297699,-2.6082891456105730
llama3-8b_ppo-coherent-seq-sft_lr-5e-08-9e-06_warmup-35_kl-0.05_epoch-2-1_step119_vllm,-1.5925931230480157,0.6661596075356631,-2.1970165822362522
llama3-8b_ppo-coherent-seq-sft_lr-5e-08-9e-06_warmup-50_kl-0.05_epoch-3-1_step90_vllm,-1.9123026633676647,0.8271016516045168,-2.6731136992463340
llama3-8b_ppo-coherent-seq-sft_lr-5e-08-9e-06_warmup-50_kl-0.05_epoch-3-1_step80_vllm,-1.8040696760075388,0.8606563412304178,-2.8338696784175270
llama3-8b_ppo-coherent-seq-sft_lr-5e-08-9e-06_warmup-50_kl-0.05_epoch-3-1_step70_vllm,-1.7456005753532482,0.8721217242249659,-2.7311046492714253
llama3-8b_ppo-coherent-seq-sft_lr-1e-07-9e-06_warmup-35_kl-0.05_epoch-2-1_step80_vllm,-1.4088936125745160,0.7329111751687871,-2.8370140375942250
llama3-8b_ppo-coherent-seq-sft_lr-1e-08-9e-06_warmup-35_kl-0.05_epoch-2-1_step119_vllm,-1.9273076889328959,0.7734844724497687,-2.6389692588101914
llama3-8b_ppo-seqrm_lr-5e-08-9e-06_warmup-25_kl-0.05_epoch-2-1_step119_vllm,-1.9390836879343167,0.8799305486999927,-2.7699261616300928
llama3-8b_ppo-seqrm_lr-1e-07-9e-06_warmup-25_kl-0.1_epoch-2-1_step119_vllm,-1.7895453688715874,0.7940666617876005,-2.6230052213540862
llama3-8b_ppo-seqrm_lr-5e-08-9e-06_warmup-25_kl-0.1_epoch-2-1_step119_vllm,-1.5943615606052479,0.7732065275883400,-2.5884859746574920
Llama-3-8B_chat-prompt,-1.7551066663723709,0.7590938815196941,-6.7947951754629550
llama3-8b_ppo-seqrm_critic-pretrain-59_lr-1e-07-9e-06_warmup-10_kl-0.02_epoch-1-1_step59_vllm,-1.8573589633486001,0.7825711308490216,-2.5986538368414327
llama3-8b_ppo-seqrm_critic-pretrain-59_lr-1e-07-9e-06_warmup-0_kl-0.05_epoch-1-1_step59_vllm,-1.9058487104919395,0.8579847785581497,-2.6274177232984601
llama3-8b_ppo-seqrm_critic-pretrain-59_lr-5e-08-9e-06_warmup-0_kl-0.05_epoch-1-1_step59_vllm,-1.9346955676751645,0.8410997873343120,-2.5013988682323238
llama3-8b-tulu-sft-ep2_sft-ultrafeedback_lr-1e-05_epoch-10_vllm,-1.5072321250062433,0.6360154407359604,-2.3975170024235788
llama3-8b-tulu-sft-ep2_sft-ultrafeedback_lr-5e-06_epoch-10_vllm,-1.5238099623136390,0.4749916001039842,-1.7075811178281322
llama3-8b-pretrain_sft-ultrafeedback_lr-5e-05_epoch-10_vllm,-1.5363931150983896,0.6669694277444452,-3.7894557011094272
llama3-8b-tulu-sft-ep2_sft-ultrafeedback_lr-5e-05_epoch-10_vllm,-1.4588988101592739,0.5269652631838162,-3.1410173443138114
llama3-8b-pretrain_sft-ultrafeedback_lr-5e-06_epoch-10_vllm,-1.3608918266604035,0.5341256987989448,-2.0315533364475926
llama3-8b-tulu-sft-ep2_sft-ultrafeedback-gpt4-response_lr-1e-05_epoch-10_vllm,-1.5516856707883997,0.3881881332136207,-1.5420691716300390
llama3-8b-tulu-sft-ep2_sft-ultrafeedback-gpt4-response_lr-2e-06_epoch-10_vllm,-1.3180980195353429,0.3685813538678684,-1.2835050202819114
llama3-8b-tulu-sft-ep2_sft-ultrafeedback-gpt4-response_lr-2e-05_epoch-10_vllm,-1.2940022241505125,0.4754005433726056,-1.8631547985870480
llama3-8b-tulu-sft-ep2_sft-ultrafeedback-gpt4-response_lr-8e-06_epoch-10_vllm,-1.3021990226056026,0.4765298486187972,-1.4697862280381526
llama3-8b-tulu-sft-ep2_sft-ultrafeedback-gpt4-response_lr-1e-06_epoch-10_vllm,-1.1380015175515767,0.3550509813399528,-1.3933583819258948
llama3-8b-tulu-sft-ep2_sft-ultrafeedback-gpt4-response_lr-5e-06_epoch-10_vllm,-1.1692334244170419,0.4107143693703418,-1.4866847466581274
llama3-8b-tulu-sft-ep2_sft-ultrafeedback-gpt4-response_lr-5e-05_epoch-10_vllm,-1.4667690519887342,0.4557468127036077,-2.7697594898149385
llama3-8b_ppo-coherent-seq-sft_lr-5e-08-9e-06_warmup-50_kl-0.05_epoch-3-1_step110_vllm,-1.6930246324457641,0.7370347430922890,-2.4947047799280098
llama3-8b_ppo-coherent-seq-sft_lr-5e-08-9e-06_warmup-50_kl-0.02_epoch-3-1_step179_vllm,-1.1140992137691117,0.6434555305372444,-2.8690229156804641
llama3-8b_ppo-coherent-seq-sft_critic-pretrain-ep35_lr-8e-08-9e-06_warmup-10_kl-0.02_epoch-2-1_step119_vllm,-1.0359570738898258,0.4763819556529568,-2.5802251444305120
llama3-8b_ppo-coherent-seq-sft_critic-pretrain-ep35_lr-8e-08-9e-06_warmup-10_kl-0.05_epoch-2-1_step119_vllm,-0.8203256080846082,0.5014285361582003,-3.0690095051849324
llama3-8b-pretrain_sft-ultrafeedback_lr-1e-05_epoch-10_vllm,-1.1289521048779323,0.5515399052017042,-2.0748750536125526
mistral-7b_sft,-1.7663304984812878,0.8452268031053516,-2.9094801060943647
mistral-7b_ppo,-1.4774950205228841,0.7687807850145650,-2.4443408652568261
mistral-7b_pretrain,-1.7717945891794693,0.7366416798765363,-7.9341822359384926
mistral-7b-sft-tulu_ppo-ultrafeedback_lr-5e-8_warmup-35_kl-2e-2_step90,-1.3060328232312135,0.5594060174256784,-2.1186427728686894
mistral-7b-sft-tulu_ppo-ultrafeedback_lr-5e-8_warmup-35_kl-2e-2_step100,-1.2387829104692110,0.5069483291638895,-2.0934484764936729
mistral-7b-sft-tulu_ppo-ultrafeedback_lr-5e-8_warmup-35_kl-2e-2_step110,-1.0929917494425510,0.5052201586959150,-2.1302400809665887
mistral-7b-sft-tulu-ufbgpt4_lr-1e-6_epoch-2-10,-1.1092459978768674,0.3611006199781888,-1.2817035431501047
mistral-7b-sft-tulu_lr-5e-6_epoch-2,-1.7663304984812878,0.8452268031053516,-2.9094801060943647
mistral-7b-sft-tulu-ufbgpt4_ppo-ultrafeedback_lr-5e-8_warmup-35_kl-2e-2_step70,-1.1000411848727731,0.2368196347500116,-1.3018470119058716
mistral-7b-sft-tulu-ufbgpt4_ppo-ultrafeedback_lr-5e-8_warmup-35_kl-2e-2_step80,-0.7205373919796014,0.1177598799349818,-1.3512663581462114
mistral-7b-sft-tulu-ufbgpt4_ppo-ultrafeedback_lr-5e-8_warmup-35_kl-2e-2_step90,-0.7407411657489680,0.0795473065620750,-1.4940287029153547
mistral-7b-sft-tulu-ufbgpt4-tulu-10k_lr-1e-6_epoch-2-8,-1.4854424490357361,0.6491687518821747,-2.1367937918095290
mistral-7b-sft-tulu-ufbgpt4_ppo-ultrafeedback_lr-5e-8_warmup-35_kl-2e-2_step119,-0.6803569382088530,0.0627813551771250,-1.7526746681849972
mistral-7b-sft-tulu-ufbgpt4-tulu10k_ppo-ultrafeedback_lr-2e-8_warmup-35_kl-2e-2_step100,-1.5707231417241496,0.5276470628193672,-1.9422452379315840
mistral-7b-sft-tulu-ufbgpt4-tulu10k_ppo-ultrafeedback_lr-2e-8_warmup-35_kl-2e-2_step110,-1.4582235262415659,0.5440336270235184,-1.8710853207524949
mistral-7b-sft-tulu-ufbgpt4-tulu10k_ppo-ultrafeedback_lr-2e-8_warmup-35_kl-2e-2_step90,-1.5162035476717095,0.5672066420899816,-1.9301045217679651
mistral-7b-sft-tulu-ufbgpt4-tulu10k_ppo-ultrafeedback_lr-2e-8_warmup-35_kl-2e-2_step119,-1.5757200284245969,0.5225669911341172,-1.9384834275726961
mistral-7b-sft-tulu_lr-5e-6_epoch-6,-1.7753269997516958,0.7121011019887261,-2.6337344849858311
